31/07/2013 16:55:07: Action thread has started for: 192.168.1.7
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1631 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1653 mS
31/07/2013 16:56:11: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:11: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:11: Action thread time: 192.168.1.7: 18 mS
31/07/2013 16:56:11: System thread time: 192.168.1.7: 208 mS
31/07/2013 16:56:12: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:12: Action thread time: 192.168.1.7: 15 mS
31/07/2013 16:56:12: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:12: System thread time: 192.168.1.7: 103 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 124 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 145 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 164 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 185 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 205 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 225 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 245 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 272 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 304 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 325 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 345 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 365 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 386 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 406 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 426 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 446 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 466 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 489 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 509 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 536 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 557 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 577 mS
31/07/2013 16:56:12: System thread time: 192.168.1.7: 597 mS
31/07/2013 16:56:13: System thread time: 192.168.1.7: 618 mS
31/07/2013 16:56:13: System thread time: 192.168.1.7: 638 mS
31/07/2013 16:56:14: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:14: Action thread time: 192.168.1.7: 33 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 251 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 292 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 329 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 349 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 369 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 389 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 410 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 430 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 456 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 478 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 500 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 521 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 541 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 561 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 581 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 601 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 622 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 643 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 663 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 683 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 707 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 728 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 748 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 768 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 788 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 808 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 828 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 848 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 869 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 889 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 910 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 930 mS
31/07/2013 16:56:14: System thread time: 192.168.1.7: 950 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 970 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 996 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1017 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1042 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1062 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1083 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1104 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1130 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1169 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1189 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1211 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1246 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1267 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1287 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1308 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1331 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1351 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1371 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1391 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1412 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1432 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1460 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1481 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1503 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1537 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1557 mS
31/07/2013 16:56:15: System thread time: 192.168.1.7: 1579 mS
31/07/2013 16:56:16: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:16: Action thread time: 192.168.1.7: 49 mS
31/07/2013 16:56:16: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:16: System thread time: 192.168.1.7: 157 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 176 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 196 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 219 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 239 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 261 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 282 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 301 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 322 mS
31/07/2013 16:56:16: System thread time: 192.168.1.7: 342 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 362 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 420 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 441 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 461 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 480 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 500 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 554 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 576 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 619 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 641 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 672 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 692 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 712 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 733 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 753 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 781 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 809 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 829 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 849 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 868 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 890 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 911 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 933 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 953 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 973 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 993 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1013 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1033 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1053 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1073 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1094 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1114 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1134 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1157 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1183 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1203 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1224 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1244 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1264 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1284 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1304 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1324 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1344 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1364 mS
31/07/2013 16:56:17: System thread time: 192.168.1.7: 1384 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1404 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1439 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1460 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1480 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1500 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1520 mS
31/07/2013 16:56:18: System thread time: 192.168.1.7: 1585 mS
31/07/2013 16:56:19: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:19: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:19: Action thread time: 192.168.1.7: 5 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 100 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 121 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 141 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 161 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 190 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 212 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 235 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 276 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 296 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 325 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 346 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 376 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 396 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 416 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 461 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 482 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 502 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 522 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 542 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 566 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 591 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 612 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 637 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 657 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 679 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 700 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 721 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 741 mS
31/07/2013 16:56:19: System thread time: 192.168.1.7: 761 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 804 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 826 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 859 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 879 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 901 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 921 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 942 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 962 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 982 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1007 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1028 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1048 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1069 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1092 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1114 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1135 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1155 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1175 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1195 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1216 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1236 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1258 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1278 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1298 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1335 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1380 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1400 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1420 mS
31/07/2013 16:56:20: System thread time: 192.168.1.7: 1475 mS
